Active Teach Test Execution - JMeter Aggregate Report,,,,,,,,,,
THREADS_1,20092013_113301_BASELINE_1_THREADS,,,,,,,,,
THREADS_1,START TIME,1379676784145,9/20/2013 12:33:04,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379677091&tw[start]=1379676784,,,,
THREADS_5,SC08_Home_Page,5,3743,3942,3961,3207,4243,0,0.989511181,1910.670525
THREADS_5,SC08_Login,5,13478,13529,13629,12515,15042,0,0.323792255,3593.386999
THREADS_5,SC08_Click_ON_Pages,5,3068,3105,3478,2546,3621,0,0.598444045,150.0566885
THREADS_5,SC08_Logout,5,2508,2802,3062,1636,3373,0,0.638243554,6.324220745
THREADS_5,SC09_Home_Page,5,3946,4031,4403,3032,4458,0,0.946252839,1827.139751
THREADS_5,SC09_Login,5,12925,13277,13565,11743,13783,0,0.325309044,3610.220232
THREADS_5,SC09_Open_Book,5,3266,3106,3655,2314,4255,0,0.513663448,510.6747692
THREADS_5,SC09_GoTo_Page_35_36,5,1479,1611,1650,1174,1733,0,0.724532676,561.7852315
THREADS_5,SC09_Open_Document,5,3473,3207,4251,2239,4558,0,0.522193211,193.1504977
THREADS_5,SC09_Open_Audio,5,6958,7142,7159,6331,7710,0,0.303877477,4.449609043
THREADS_5,SC09_GoTo_Page_31_32,5,1406,1046,1352,952,2657,0,0.380807312,328.5876214
THREADS_5,SC09_Open_A_Presentation,5,3391,2758,4495,2413,4715,0,0.382467681,3.471715917
THREADS_5,SC09_Open_Flash_Cards,5,11446,11720,11826,10729,11991,0,0.213629566,50.56336453
THREADS_5,SC09_Click_to_Zoom,5,2896,2333,2697,1953,5291,0,0.303951368,43.69597739
THREADS_5,SC09_Close_Book,5,1433,1314,1441,1244,1862,0,0.510308226,4.753142382
THREADS_5,SC09_Logout,5,2336,2472,2641,1560,2816,0,0.499201278,4.946772664
THREADS_5,TOTAL,265,12127,3422,14422,78,122833,7.55%,0.324933297,689.3169885
THREADS_5,20092013_121001_BASELINE_5_THREADS,,,,,,,,,
THREADS_5,START TIME,1379679004053,9/20/2013 13:10:04,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379679945&tw[start]=1379679004,,,,
THREADS_5,END TIME,1379679945250,9/20/2013 13:25:45,,,,,,,
THREADS_5,DURATION,,0:15:41,HH:MM:SS,Threads Count = ,5,,,,
THREADS_5,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
THREADS_5,SC00_Click_HaveNotGotAccount,5,2750,2846,2887,2471,3064,0,1.453065969,878.7016288
THREADS_5,SC00_FillForm_ClickRegister,5,4376,4222,4753,4043,4813,0,0.657202944,6.545715653
THREADS_5,SC00_Home_Page,5,3447,3234,3730,2869,4212,0,0.731850117,400.8618965
THREADS_5,SC00_Login,5,13044,12818,13772,12105,14101,0,0.285225328,3165.347797
THREADS_5,SC00_Logout,5,2096,2128,2209,1851,2284,0,0.983090838,9.742007779
THREADS_5,SC04_Home_Page,5,3871,3612,4492,3082,4848,0,0.941796949,1818.53541
THREADS_5,SC04_Login,5,13468,13828,14313,11697,14523,0,0.307295188,3410.259782
THREADS_5,SC04_Search_From_HomePage,5,118238,118681,120380,115047,121331,100.00%,0.040209734,3.859733935
THREADS_5,SC04_Logout,5,1766,1653,1769,1611,2164,0,0.488710781,4.842913846
THREADS_5,SC02_Home_Page,5,4010,4292,4402,3239,4492,0,0.953834414,1841.784579
THREADS_5,SC02_Login,5,13577,13501,14353,11770,15707,0,0.298240382,3309.791197
THREADS_5,SC02_Open_Book,5,3028,2945,3089,2803,3406,0,0.47564688,492.0728617
THREADS_5,SC02_NextPage_ClickRightArrow_1,5,1468,1419,1634,1040,1998,0,0.607902736,567.2296495
THREADS_5,SC02_NextPage_ClickRightArrow_2,5,1220,1085,1377,971,1585,0,0.59354226,406.8204729
THREADS_5,SC02_Select_A_Page_From_List,5,1245,1095,1355,958,1833,0,0.762660159,698.4030611
THREADS_5,SC02_Select_Page_by_PageNumber,5,1204,1005,1514,970,1555,0,0.988924051,816.9739156
THREADS_5,SC02_Close_Book,5,1651,1736,1870,1244,2133,0,0.936329588,8.721580934
THREADS_5,SC02_Logout,5,1955,1621,2371,1602,2578,0,0.768285187,7.613376085
THREADS_5,SC03_Home_Page,5,3818,3939,4221,2977,4583,0,0.926955877,1789.877388
THREADS_5,SC03_Login,5,13701,14173,14275,12216,15263,0,0.305604792,3391.551961
THREADS_5,SC03_Click_ON_Resources_Available,5,64510,64074,68138,59109,68270,0,0.068257522,0.894573484
THREADS_5,SC03_Scroll_Down_Next_Page,5,5425,4864,5307,3900,8384,0,0.317863954,2.68588833
THREADS_5,SC03_Open_A_Resource,5,80,79,80,76,92,0,0.560726702,81.85657049
THREADS_5,SC03_Logout,5,2282,2257,2533,1758,2876,0,0.430885901,4.269894137
THREADS_5,SC05_Home_Page,5,4017,4170,4305,3446,4575,0,0.927815921,1791.541871
THREADS_5,SC05_Login,5,13820,14339,14763,11409,14935,0,0.311003297,3451.462286
THREADS_5,SC05_Search_From_Home_Page,5,61804,60265,61926,56938,69672,40.00%,0.069611706,10.07148143
THREADS_5,SC05_Check_Resources_Checkbox,5,60684,61095,61104,58941,61241,60.00%,0.06888096,0.376760016
THREADS_5,SC05_Check_Pearson_Supplied_Checkbox,5,59608,61024,61339,55954,61361,60.00%,0.068807971,0.382932484
THREADS_5,SC05_Check_Video_Checkbox,5,118869,120594,121452,112198,121492,100.00%,0.039531942,0.353749111
THREADS_5,SC05_Logout,5,2137,2100,2220,1830,2543,0,0.79541839,7.882254464
THREADS_5,SC06_Home_Page,5,4085,4378,4514,3242,4994,0,0.921658986,1779.656178
THREADS_5,SC06_Login,5,14856,16276,16647,11876,17129,0,0.271886895,3017.351376
THREADS_5,SC06_Click_ON_Resource,5,3904,4388,4723,2618,5024,0,0.437560165,3.442795162
THREADS_5,SC06_Uncheck_Resource_Checkbox,5,60835,61131,61663,58555,62073,40.00%,0.07293414,10.5295389
THREADS_5,SC06_Check_Page_Checkbox,5,1862,1814,1968,1653,2108,0,0.558098002,133.3029068
THREADS_5,SC06_Logout,5,2051,1807,2583,1601,2642,0,0.472232716,4.679623306
THREADS_5,SC08_Home_Page,5,3970,4035,4273,3119,4825,0,0.955657492,1845.29865
THREADS_5,SC08_Login,5,13576,13790,14207,11835,14607,0,0.317924588,3528.265607
THREADS_5,SC08_Click_ON_Pages,5,3349,3373,3433,2978,3941,0,0.641272284,160.7957688
THREADS_5,SC08_Logout,5,2186,2367,2389,1625,2573,0,0.675037127,6.688932344
THREADS_5,SC09_Home_Page,5,4294,3983,4282,3209,6233,0,0.802181935,1548.953936
THREADS_5,SC09_Login,5,12522,12667,13066,11535,13415,0,0.32295569,3584.103023
THREADS_5,SC09_Open_Book,5,3272,3356,3501,2818,3632,0,0.679717238,675.7634605
THREADS_5,SC09_GoTo_Page_35_36,5,1138,1096,1144,988,1462,0,0.735294118,570.1293945
THREADS_5,SC09_Open_Document,5,2822,2882,3074,2329,3259,0,0.533333333,197.2709375
THREADS_5,SC09_Open_Audio,5,9207,8913,10904,7566,11050,0,0.342184506,5.010530194
THREADS_5,SC09_GoTo_Page_31_32,5,1271,1116,1464,951,1841,0,0.520508016,449.1313209
THREADS_5,SC09_Open_A_Presentation,5,2922,3052,3369,1906,3473,0,0.366219878,3.323946088
THREADS_5,SC09_Open_Flash_Cards,5,13411,15068,16017,9107,16484,0,0.179733276,42.54054951
THREADS_5,SC09_Click_to_Zoom,5,2791,2766,3069,1990,3515,0,0.242765586,34.89982885
THREADS_5,SC09_Close_Book,5,1663,1650,1894,1245,2263,0,0.231771195,2.158867204
THREADS_5,SC09_Logout,5,1916,1679,2266,1566,2486,0,0.210022262,2.081189356
THREADS_5,TOTAL,265,14548,3406,60265,76,121492,7.55%,0.281559051,597.2793006
THREADS_10,20092013_131301_BASELINE_10_THREADS,,,,,,,,,
THREADS_10,START TIME,1379682784171,9/20/2013 14:13:04,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379683930&tw[start]=1379682784,,,,
THREADS_10,END TIME,1379683930303,9/20/2013 14:32:10,,,,,,,
THREADS_10,DURATION,,0:19:06,HH:MM:SS,Threads Count = ,10,,,,
THREADS_10,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
THREADS_10,SC00_Click_HaveNotGotAccount,10,4579,4330,5313,3865,5499,0,1.693766938,1024.258911
THREADS_10,SC00_FillForm_ClickRegister,10,6091,5953,6790,4253,8191,0,1.039176972,10.35016205
THREADS_10,SC00_Home_Page,10,5232,5510,6000,3961,6050,0,0.807363152,442.2057287
THREADS_10,SC00_Login,10,17405,17317,18650,14925,19642,0,0.380459595,4222.230091
THREADS_10,SC00_Logout,10,2993,2926,3320,1617,4238,0,1.011633789,10.02485616
THREADS_10,SC04_Home_Page,10,6649,6712,7339,5421,8219,0,1.092657343,2109.816011
THREADS_10,SC04_Login,10,18498,18695,19659,16220,19703,0,0.474270809,5263.300286
THREADS_10,SC04_Search_From_HomePage,10,125304,122590,130845,121716,133631,100.00%,0.071396443,0.36119349
THREADS_10,SC04_Logout,10,3328,2567,4716,1603,9015,0,0.510933987,5.063036481
THREADS_10,SC02_Home_Page,10,9331,9731,11350,4616,12983,0,0.729288215,1408.18532
THREADS_10,SC02_Login,10,17576,16680,20912,14861,21052,0,0.36101083,4006.401279
THREADS_10,SC02_Open_Book,10,10727,11017,14440,3631,17355,0,0.492489535,509.4956215
THREADS_10,SC02_NextPage_ClickRightArrow_1,10,2925,1402,5102,1083,8535,0,0.515756357,481.2485293
THREADS_10,SC02_NextPage_ClickRightArrow_2,10,3759,3870,6178,1146,6587,0,0.430811649,295.2831005
THREADS_10,SC02_Select_A_Page_From_List,10,3191,1617,7037,1106,8554,0,0.344696839,315.654784
THREADS_10,SC02_Select_Page_by_PageNumber,10,1793,1397,2090,901,4876,0,0.399376972,329.9349109
THREADS_10,SC02_Close_Book,10,4052,2231,6626,1479,7672,0,0.36199095,3.371995192
THREADS_10,SC02_Logout,10,3401,2437,6796,1639,7318,0,0.422422169,4.186104687
THREADS_10,SC03_Home_Page,10,6668,6431,7801,5067,7952,0,1.139860937,2200.961379
THREADS_10,SC03_Login,10,17997,18318,19341,15914,19755,0,0.459453251,5098.93729
THREADS_10,SC03_Click_ON_Resources_Available,10,14723,14586,20448,6578,23159,0,0.325002438,4.258833211
THREADS_10,SC03_Scroll_Down_Next_Page,10,7596,7424,11704,2876,13575,0,0.386996904,3.270237217
THREADS_10,SC03_Open_A_Resource,10,142,143,205,71,266,0,0.520480924,76.13822672
THREADS_10,SC03_Logout,10,3074,2144,5602,1589,7076,0,0.438750439,4.347828322
THREADS_10,SC05_Home_Page,10,6695,6644,7272,5646,8270,0,1.15114539,2222.749106
THREADS_10,SC05_Login,10,18892,18741,19570,16879,21112,0,0.463735856,5146.462819
THREADS_10,SC05_Search_From_Home_Page,10,5726,5868,6480,4691,6623,0,0.854773912,200.691482
THREADS_10,SC05_Check_Resources_Checkbox,10,61933,61524,62700,61190,63345,100.00%,0.145074713,0.601309186
THREADS_10,SC05_Check_Pearson_Supplied_Checkbox,10,63054,61431,69485,61012,69569,100.00%,0.132613683,0.552030357
THREADS_10,SC05_Check_Video_Checkbox,10,128043,125743,135199,121544,138592,100.00%,0.068324212,0.499527389
THREADS_10,SC05_Logout,10,5083,2512,10826,1664,12678,0,0.322164948,3.172097747
THREADS_10,SC06_Home_Page,10,11801,10477,16317,5346,16928,0,0.583498658,1126.659495
THREADS_10,SC06_Login,10,28588,23446,45761,14548,52889,0,0.172735438,1916.986621
THREADS_10,SC06_Click_ON_Resource,10,10741,9931,15868,3515,24995,0,0.206406869,1.624083424
THREADS_10,SC06_Uncheck_Resource_Checkbox,10,69024,66668,78111,61520,85124,100.00%,0.087301172,0.899679496
THREADS_10,SC06_Check_Page_Checkbox,10,25171,21239,43979,2078,62295,10.00%,0.124661855,28.7721752
THREADS_10,SC06_Logout,10,3173,2000,5957,1559,7031,0,0.127079336,1.25912787
THREADS_10,SC08_Home_Page,10,12033,12462,16681,6077,19147,0,0.510777403,986.2746031
THREADS_10,SC08_Login,10,30757,29507,36478,19902,38810,0,0.207844034,2306.614401
THREADS_10,SC08_Click_ON_Pages,10,14115,8375,26753,3251,28594,0,0.25117424,62.98051791
THREADS_10,SC08_Logout,10,3699,3389,5239,1647,7720,0,0.266752027,2.642642521
THREADS_10,SC09_Home_Page,10,17373,15827,23174,15300,23670,0,0.411336432,794.2612864
THREADS_10,SC09_Login,10,28369,26557,33441,24145,33791,0,0.289251417,3210.058786
THREADS_10,SC09_Open_Book,10,5007,4821,5375,4292,6087,0,0.721240534,717.0433928
THREADS_10,SC09_GoTo_Page_35_36,10,2071,1884,2568,1002,2952,0,0.859771301,666.646012
THREADS_10,SC09_Open_Document,10,5811,5409,7225,2532,7993,0,0.55417013,204.9785476
THREADS_10,SC09_Open_Audio,10,14466,14198,15908,12668,16029,0,0.382936356,5.607399886
THREADS_10,SC09_GoTo_Page_31_32,10,2103,2103,2562,972,3004,0,0.585685838,505.3713797
THREADS_10,SC09_Open_A_Presentation,10,5182,5301,7365,2248,7468,0,0.480607488,4.362404705
THREADS_10,SC09_Open_Flash_Cards,10,22668,22576,24383,20520,24461,0,0.265223849,62.77504024
THREADS_10,SC09_Click_to_Zoom,10,5192,4969,6766,3066,7517,0,0.429571717,61.75512935
THREADS_10,SC09_Close_Book,10,2527,2048,3533,1458,3697,0,0.560035842,5.216154146
THREADS_10,SC09_Logout,10,2516,2008,3827,1619,4050,0,0.58414627,5.786641944
THREADS_10,TOTAL,530,17148,6790,43979,71,138592,9.62%,0.462214811,979.2256918
,,,,,,,,,,
,"Due to the serious performance issues, commented the following flows.",,,,,,,,,
,SC04,,,,,,,,,
,SC05,,,,,,,,,
,SC06,,,,,,,,,
,,,,,,,,,,
THREADS_1,20092013_135401_BASELINE_1_THREADS,,,,,,,,,
THREADS_1,START TIME,1379685244618,9/20/2013 14:54:05,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379685477&tw[start]=1379685245,,,,
THREADS_1,END TIME,1379685476626,9/20/2013 14:57:57,,,,,,,
THREADS_1,DURATION,,0:03:52,HH:MM:SS,Threads Count = ,1,,,,
THREADS_1,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
THREADS_1,SC00_Click_HaveNotGotAccount,1,2150,2150,2150,2150,2150,0,0.465116279,281.2663517
THREADS_1,SC00_FillForm_ClickRegister,1,3858,3858,3858,3858,3858,0,0.259201659,2.581638397
THREADS_1,SC00_Home_Page,1,2814,2814,2814,2814,2814,0,0.355366027,194.6531294
THREADS_1,SC00_Login,1,10760,10760,10760,10760,10760,0,0.092936803,1031.385503
THREADS_1,SC00_Logout,1,1636,1636,1636,1636,1636,0,0.611246944,6.056955799
THREADS_1,SC02_Home_Page,1,2659,2659,2659,2659,2659,0,0.376081234,726.1882551
THREADS_1,SC02_Login,1,10226,10226,10226,10226,10226,0,0.097789947,1085.246572
THREADS_1,SC02_Open_Book,1,2938,2938,2938,2938,2938,0,0.340367597,352.1182565
THREADS_1,SC02_NextPage_ClickRightArrow_1,1,1283,1283,1283,1283,1283,0,0.779423227,727.2741804
THREADS_1,SC02_NextPage_ClickRightArrow_2,1,1016,1016,1016,1016,1016,0,0.984251969,674.6172567
THREADS_1,SC02_Select_A_Page_From_List,1,1121,1121,1121,1121,1121,0,0.89206066,816.9010649
THREADS_1,SC02_Select_Page_by_PageNumber,1,1122,1122,1122,1122,1122,0,0.891265597,736.2959211
THREADS_1,SC02_Close_Book,1,1301,1301,1301,1301,1301,0,0.768639508,7.160207292
THREADS_1,SC02_Logout,1,1586,1586,1586,1586,1586,0,0.630517024,6.248522226
THREADS_1,SC03_Home_Page,1,2850,2850,2850,2850,2850,0,0.350877193,677.5233004
THREADS_1,SC03_Login,1,11055,11055,11055,11055,11055,0,0.090456807,1003.874714
THREADS_1,SC03_Click_ON_Resources_Available,1,15493,15493,15493,15493,15493,0,0.064545279,0.844509416
THREADS_1,SC03_Scroll_Down_Next_Page,1,2633,2633,2633,2633,2633,0,0.379794911,3.212308322
THREADS_1,SC03_Open_A_Resource,1,90,90,90,90,90,0,11.11111111,1632.096354
THREADS_1,SC03_Logout,1,1693,1693,1693,1693,1693,0,0.590667454,5.852453116
THREADS_1,SC08_Home_Page,1,2624,2624,2624,2624,2624,0,0.381097561,735.8778046
THREADS_1,SC08_Login,1,11157,11157,11157,11157,11157,0,0.089629829,994.6955597
THREADS_1,SC08_Click_ON_Pages,1,2474,2474,2474,2474,2474,0,0.404203719,101.3525035
THREADS_1,SC08_Logout,1,1594,1594,1594,1594,1594,0,0.627352572,6.217162014
THREADS_1,SC09_Home_Page,1,3000,3000,3000,3000,3000,0,0.333333333,643.6474609
THREADS_1,SC09_Login,1,10414,10414,10414,10414,10414,0,0.096024582,1065.663185
THREADS_1,SC09_Open_Book,1,2505,2505,2505,2505,2505,0,0.399201597,396.8773391
