timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1383319998806,1487,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,9889,20,20,0,1,0
1383319998016,1739,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,9893,20,20,0,1,0
1383319995982,2389,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,9844,20,20,0,1,0
1383319998596,1830,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,9891,20,20,0,1,0
1383319995592,2914,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,9840,20,20,0,1,0
1383319999988,7279,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,46684,20,20,0,1,0
1383319999581,8910,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,46618,20,20,0,1,0
1383319999758,9451,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,46428,20,20,0,1,0
1383319999582,10722,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,46927,20,20,0,1,0
1383320000322,10148,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,46464,20,20,0,1,0
1383320000270,11481,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,47173,20,20,0,1,0
1383319999132,12657,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,46842,20,20,0,1,0
1383319999870,12263,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,46440,20,20,0,1,0
1383319999571,12597,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,46624,20,20,0,1,0
1383320000658,11196,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,47058,20,20,0,1,0
1383320000379,12788,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,46636,20,20,0,1,0
1383319999585,14491,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,46889,20,20,0,1,0
1383319999842,14205,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,46820,20,20,0,1,0
1383320000669,13511,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,46850,20,20,0,1,0
1383319999634,14934,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,47125,20,20,0,1,0
1383320000169,15049,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,46564,20,20,0,1,0
1383320000298,15772,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,46625,20,20,0,1,0
1383320010614,6987,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,36069,20,20,0,1,0
1383320014649,5946,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,36057,20,20,0,1,0
1383320000212,20732,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,46804,20,20,0,1,0
1383320010446,13486,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,36055,20,20,0,1,0
1383319999929,24543,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,46519,20,20,0,1,0
1383320000927,30380,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,46884,20,20,0,1,0
1383320012281,19832,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,36080,20,20,0,1,0
1383320015332,22966,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,36092,20,20,0,1,0
1383320011960,28009,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,36075,20,20,0,1,0
1383320007464,38687,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,36054,20,20,0,1,0
1383320014392,31797,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,36063,20,20,0,1,0
1383320012740,34415,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,36052,20,20,0,1,0
1383320021074,33253,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,36072,20,20,0,1,0
1383320008570,45987,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,36075,20,20,0,1,0
1383320051066,6459,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,28439,20,20,0,1,0
1383320024539,33267,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,36083,20,20,0,1,0
1383320011890,47000,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,36065,20,20,0,1,0
1383320016209,44925,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,35985,20,20,0,1,0
1383320013339,48671,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,36074,20,20,0,1,0
1383320009264,53899,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,36071,20,20,0,1,0
1383320014151,50603,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,36095,20,20,0,1,0
1383320065714,3291,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,28464,20,20,0,1,0
1383320068272,3219,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,28461,20,20,0,1,0
1383320014166,60513,SC06_03_Click_GradeBook,,"Number of samples in transaction : 1, number of failing samples : 1",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,false,,10288,20,20,0,1,1
1383320012220,62731,SC06_03_Click_GradeBook,,"Number of samples in transaction : 1, number of failing samples : 1",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,false,,10382,19,19,0,1,1
1383320072764,3322,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,28463,18,18,0,1,0
1383320074012,3236,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,28463,18,18,0,1,0
1383320079645,3673,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,28454,18,18,0,1,0
1383320085157,2922,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,28455,18,18,0,1,0
1383320092878,3719,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,28452,18,18,0,1,0
1383320095636,3737,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,28461,18,18,0,1,0
1383320096600,3361,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,28450,18,18,0,1,0
1383320098844,3200,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,28455,18,18,0,1,0
1383320031423,72704,SC06_03_Click_GradeBook,,"Number of samples in transaction : 2, number of failing samples : 1",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,false,,21796,18,18,0,1,1
1383320101804,3577,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,28453,17,17,0,1,0
1383320109904,3348,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,28457,17,17,0,1,0
1383320110178,3506,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,28451,17,17,0,1,0
1383320113446,832,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,1723,17,17,0,1,0
1383320111233,3273,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,28451,17,17,0,1,0
1383320117420,726,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,1724,17,17,0,1,0
1383320117531,711,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,1723,17,17,0,1,0
1383320115752,2885,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,28514,17,17,0,1,0
1383320121607,858,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,1724,17,17,0,1,0
1383320123230,2977,SC06_04_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,28455,17,17,0,1,0
1383320126042,802,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,1723,17,17,0,1,0
1383320133697,872,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,1723,17,17,0,1,0
1383320134422,814,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,1723,17,17,0,1,0
1383320142128,841,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,1723,17,17,0,1,0
1383320145274,999,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,1723,17,17,0,1,0
1383320148066,836,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,1724,17,17,0,1,0
1383320149006,815,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,1722,17,17,0,1,0
1383320155847,699,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,1483,17,17,0,1,0
1383320157330,771,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,1723,17,17,0,1,0
1383320167317,612,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,1482,17,17,0,1,0
1383320167214,855,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,1723,17,17,0,1,0
1383320168087,665,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,1723,17,17,0,1,0
1383320168954,803,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,1723,17,17,0,1,0
1383320170771,730,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,1723,17,17,0,1,0
1383320170831,755,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,1483,17,17,0,1,0
1383320174557,807,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,1483,17,17,0,1,0
1383320176495,662,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,1483,17,17,0,1,0
1383320178280,474,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,1483,17,17,0,1,0
1383320184895,811,SC06_05_Expand_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,1723,17,17,0,1,0
1383320190622,728,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,1428,17,17,0,1,0
1383320192496,659,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,1483,17,17,0,1,0
1383320193348,591,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,1481,17,17,0,1,0
1383320193793,519,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,1483,17,17,0,1,0
1383320197893,691,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,1481,17,17,0,1,0
1383320197890,699,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,1484,17,17,0,1,0
1383320204128,616,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,1483,17,17,0,1,0
1383320204734,685,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,1428,17,17,0,1,0
1383320205605,725,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,1484,17,17,0,1,0
1383320206814,476,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,1428,17,17,0,1,0
1383320212982,569,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,1482,17,17,0,1,0
1383320221025,702,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,1482,17,17,0,1,0
1383320226089,508,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,1483,17,17,0,1,0
1383320226867,720,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,1427,17,17,0,1,0
1383320227066,669,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,1428,17,17,0,1,0
1383320230652,697,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,1429,17,17,0,1,0
1383320232643,697,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,1428,17,17,0,1,0
1383320238589,742,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,1428,17,17,0,1,0
1383320241117,553,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,1428,17,17,0,1,0
1383320241233,1220,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,9435,17,17,0,1,0
1383320242006,542,SC06_06_Expand_Foundation_Class,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,1483,17,17,0,1,0
1383320242494,567,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,12045,17,17,0,1,0
1383320243777,508,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,1427,17,17,0,1,0
1383320244488,717,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,1428,17,17,0,1,0
1383320245478,686,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,1428,17,17,0,1,0
1383320243079,4388,SC07_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,55294,17,17,0,1,0
1383320252363,1031,SC06_08_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,9435,17,17,0,1,0
1383320252828,622,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,1427,17,17,0,1,0
1383320253443,577,SC07_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,11999,17,17,0,1,0
1383320255311,720,SC06_07_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,1427,17,17,0,1,0
