timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency,IdleTime
1378732852868,9258,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,54619,0,6
1378732853512,9424,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,54619,0,1
1378732865983,8744,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,54622,0,5
1378732866718,8399,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,54615,0,5
1378732873338,37526,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,103963,0,6
1378732875290,36967,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,103967,0,6
1378732876396,36967,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,103971,0,8
1378732913349,2038,ST10_Launch_Product,200,"Number of samples in transaction : 3, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,317126,0,4
1378732914671,2014,ST10_Launch_Product,200,"Number of samples in transaction : 3, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,317127,0,5
1378732917333,2068,ST10_Launch_Product,200,"Number of samples in transaction : 3, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,317148,0,3
1378732886092,36536,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,103969,0,7
1378732888521,36679,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,103971,0,5
1378732924215,2005,ST10_Launch_Product,200,"Number of samples in transaction : 3, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,317127,0,3
1378732930961,2006,ST10_Launch_Product,200,"Number of samples in transaction : 3, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,317145,0,3
