timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency,IdleTime
1378724972247,914,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,254083,0,17
1378724974035,833,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,254089,0,20
1378724972896,2464,ST02_BUY_Top_Notch_2ND,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,86311,0,5
1378724976040,456,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,20691,0,0
1378724979260,497,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,20646,0,1
1378724980604,478,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,20767,0,2
1378724980298,784,ST03_Register_NOW,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,254384,0,15
1378724982327,478,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,20619,0,1
1378724979696,3241,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,36299,0,6
1378724985208,2477,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,36285,0,4
1378724989159,546,ST04_Accept_TC,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,20691,0,3
1378724987388,2817,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,36281,0,4
1378724987344,3051,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,36287,0,12
1378724990995,2871,ST05_Register_Details,200,"Number of samples in transaction : 5, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,36280,0,4
1378725013100,27129,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,367374,0,7
1378725026557,20827,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,367213,0,6
1378725027938,19720,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,367260,0,7
1378725029384,18955,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,367365,0,9
1378725024574,24129,ST06_SignIN_New_User,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,367242,0,7
1378725050970,5735,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,167337,0,43
1378725059052,4978,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,167363,0,5
1378725061955,4779,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,167456,0,7
1378725062060,4878,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,167323,0,5
1378725062593,4813,ST07_Payment_Details,200,"Number of samples in transaction : 10, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,167380,0,6
1378725071305,9181,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,54622,0,2
1378725075018,9177,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,54621,0,3
1378725077824,9220,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,54621,0,4
1378725079665,8912,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,54621,0,4
1378725078649,11837,ST08_Billing_Address_Confirmation,200,"Number of samples in transaction : 2, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,54618,0,4
1378725091923,37495,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-2,,true,104032,0,9
1378725100543,38408,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-3,,true,103974,0,9
1378725097176,43234,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-4,,true,103963,0,10
1378725101914,38588,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-1,,true,103966,0,5
1378725099444,41868,ST09_Accept_TC_PAY,200,"Number of samples in transaction : 4, number of failing samples : 0",S01_MERCATUS_NEW_USER_WITH_REGISTRATION 1-5,,true,103973,0,9
