timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1378715046503,0,Waiting.... Thread Num = 3,200,OK,SC05 - All Students Take Activity in Course -   10 1-3,text,true,,2450,3,3,0,1,0
1378715053907,1,STUDENT ID : 31932,200,OK,SC05 - All Students Take Activity in Course -   10 1-4,text,true,,1520,4,4,0,1,0
1378715053909,2537,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,296641,4,4,0,1,0
1378715056495,6686,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,254375,4,4,0,1,0
1378715063273,0,Waiting.... Thread Num = 4,200,OK,SC05 - All Students Take Activity in Course -   10 1-4,text,true,,2449,4,4,0,1,0
1378715071421,0,STUDENT ID : 31933,200,OK,SC05 - All Students Take Activity in Course -   10 1-5,text,true,,1520,5,5,0,1,0
1378715071422,2538,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,296641,5,5,0,1,0
1378715074003,6878,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,254375,5,5,0,1,0
1378715080965,1,Waiting.... Thread Num = 5,200,OK,SC05 - All Students Take Activity in Course -   10 1-5,text,true,,2450,5,5,0,1,0
1378715088934,0,STUDENT ID : 31934,200,OK,SC05 - All Students Take Activity in Course -   10 1-6,text,true,,1520,6,6,0,1,0
1378715088935,2591,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,296642,6,6,0,1,0
1378715091568,6941,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,254377,6,6,0,1,0
1378715098596,0,Waiting.... Thread Num = 6,200,OK,SC05 - All Students Take Activity in Course -   10 1-6,text,true,,2450,6,6,0,1,0
1378715106447,0,STUDENT ID : 31935,200,OK,SC05 - All Students Take Activity in Course -   10 1-7,text,true,,1520,7,7,0,1,0
1378715106448,2617,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,296642,7,7,0,1,0
1378715109109,6690,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,254373,7,7,0,1,0
1378715115885,1,Waiting.... Thread Num = 7,200,OK,SC05 - All Students Take Activity in Course -   10 1-7,text,true,,2450,7,7,0,1,0
1378715123971,0,STUDENT ID : 31936,200,OK,SC05 - All Students Take Activity in Course -   10 1-8,text,true,,1520,8,8,0,1,0
1378715123972,2551,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,296641,8,8,0,1,0
1378715126560,6940,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,254407,8,8,0,1,0
1378715133599,0,Waiting.... Thread Num = 8,200,OK,SC05 - All Students Take Activity in Course -   10 1-8,text,true,,2454,8,8,0,1,0
1378715141475,0,STUDENT ID : 31937,200,OK,SC05 - All Students Take Activity in Course -   10 1-9,text,true,,1525,9,9,0,1,0
1378715141475,2654,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,296642,9,9,0,1,0
1378715144165,6987,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,254399,9,9,0,1,0
1378715151220,1,Waiting.... Thread Num = 9,200,OK,SC05 - All Students Take Activity in Course -   10 1-9,text,true,,2455,9,9,0,1,0
1378715158989,0,STUDENT ID : 31938,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,1526,10,10,0,1,0
1378715158990,2430,SC05_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,296642,10,10,0,1,0
1378715161454,7225,SC05_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,254411,10,10,0,1,0
1378715168755,0,All threads logged in...wait for a min...,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228758,0,All students logged in. Waiting for 60 sec,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228762,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228762,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-1,text,true,,2450,10,10,0,1,0
1378715228765,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228767,0,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-1,text,true,,2455,10,10,0,1,0
1378715228769,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228772,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228774,1, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228778,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228780,1, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2454,10,10,0,1,0
1378715228783,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2455,10,10,0,1,0
1378715228786,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-9,text,true,,2455,10,10,0,1,0
1378715228786,1, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-8,text,true,,2455,10,10,0,1,0
1378715228788,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-7,text,true,,2450,10,10,0,1,0
1378715228789,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-4,text,true,,2450,10,10,0,1,0
1378715228789,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228788,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-6,text,true,,2450,10,10,0,1,0
1378715228788,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-5,text,true,,2450,10,10,0,1,0
1378715228790,0,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-7,text,true,,2455,10,10,0,1,0
1378715228792,1,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-5,text,true,,2455,10,10,0,1,0
1378715228789,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-3,text,true,,2450,10,10,0,1,0
1378715228790,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-2,text,true,,2448,10,10,0,1,0
1378715228788,1,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-9,text,true,,2454,10,10,0,1,0
1378715228795,0,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-8,text,true,,2455,10,10,0,1,0
1378715228799,1,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-2,text,true,,2454,10,10,0,1,0
1378715228806,0,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-3,text,true,,2455,10,10,0,1,0
1378715228811,0,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-6,text,true,,2455,10,10,0,1,0
1378715228873,1, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228885,0,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-4,text,true,,2455,10,10,0,1,0
1378715228897,0,Waiting.... Thread Num = 10,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2455,10,10,0,1,0
1378715228909,0, ALL_LOGGED_IN,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715228930,0,Waiting Over....,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715231965,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-1,text,true,,2455,10,10,0,1,0
1378715231979,2098,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,386623,10,10,0,1,0
1378715235013,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-2,text,true,,2455,10,10,0,1,0
1378715235025,1919,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,347522,10,10,0,1,0
1378715237981,1,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-3,text,true,,2455,10,10,0,1,0
1378715237992,2328,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,387182,10,10,0,1,0
1378715241020,1,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-4,text,true,,2455,10,10,0,1,0
1378715241030,1999,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,387179,10,10,0,1,0
1378715244027,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-5,text,true,,2455,10,10,0,1,0
1378715244035,1802,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,347522,10,10,0,1,0
1378715247024,1,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-6,text,true,,2455,10,10,0,1,0
1378715247032,1695,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,345095,10,10,0,1,0
1378715249939,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-7,text,true,,2455,10,10,0,1,0
1378715249944,1825,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,387188,10,10,0,1,0
1378715253014,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-8,text,true,,2455,10,10,0,1,0
1378715253018,1692,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,386611,10,10,0,1,0
1378715256008,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-9,text,true,,2455,10,10,0,1,0
1378715256011,1775,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,345090,10,10,0,1,0
1378715259049,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2456,10,10,0,1,0
1378715259050,1700,SC05_04_Click_Open_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,386602,10,10,0,1,0
1378715234136,179649,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,2617,10,10,0,1,0
1378715416789,1,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-1,text,true,,2618,10,10,0,1,0
1378715236998,180301,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,2618,10,10,0,1,0
1378715240378,179228,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,2618,10,10,0,1,0
1378715416803,3717,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,508017,10,10,0,1,0
1378715423305,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-2,text,true,,2617,10,10,0,1,0
1378715243087,180280,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,2618,10,10,0,1,0
1378715423618,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-1,text,true,,2618,10,10,0,1,0
1378715423631,2215,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-1,,true,,7598,10,10,0,1,0
1378715245894,180055,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,2617,9,9,0,1,0
1378715423317,3359,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,474341,9,9,0,1,0
1378715428614,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-3,text,true,,2618,9,9,0,1,0
1378715248779,180239,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,2618,9,9,0,1,0
1378715251826,180181,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,2618,9,9,0,1,0
1378715428626,3491,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,452543,9,9,0,1,0
1378715432775,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-2,text,true,,2618,9,9,0,1,0
1378715254765,180096,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,2618,9,9,0,1,0
1378715432817,2223,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-2,,true,,7598,9,9,0,1,0
1378715435375,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-4,text,true,,2618,8,8,0,1,0
1378715257838,179259,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,2618,8,8,0,1,0
1378715435384,3721,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,487262,8,8,0,1,0
1378715260830,179190,SC05_TT_180000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,2619,8,8,0,1,0
1378715440958,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-5,text,true,,2618,8,8,0,1,0
1378715441207,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-3,text,true,,2618,8,8,0,1,0
1378715441218,2067,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-3,,true,,7597,8,8,0,1,0
1378715440966,3656,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,460253,7,7,0,1,0
1378715447030,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-6,text,true,,2618,7,7,0,1,0
1378715447036,3588,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,481488,7,7,0,1,0
1378715451203,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-4,text,true,,2618,7,7,0,1,0
1378715453021,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-7,text,true,,2618,7,7,0,1,0
1378715451212,2330,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-4,,true,,7598,7,7,0,1,0
1378715453026,3567,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,446735,6,6,0,1,0
1378715458873,1,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-8,text,true,,2618,6,6,0,1,0
1378715459717,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-5,text,true,,2618,6,6,0,1,0
1378715459724,2313,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-5,,true,,7597,6,6,0,1,0
1378715458949,3809,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,488328,5,5,0,1,0
1378715464113,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-9,text,true,,2617,5,5,0,1,0
1378715464126,3585,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,495494,5,5,0,1,0
1378715468720,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-6,text,true,,2618,5,5,0,1,0
1378715470037,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2619,5,5,0,1,0
1378715468727,2128,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-6,,true,,7597,5,5,0,1,0
1378715470038,3591,SC05_05_Submit_EX1,200,"Number of samples in transaction : 2, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,300558,4,4,0,1,0
1378715477683,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-7,text,true,,2618,4,4,0,1,0
1378715477688,2069,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-7,,true,,7597,4,4,0,1,0
1378715486860,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-8,text,true,,2618,3,3,0,1,0
1378715486864,1956,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-8,,true,,7598,3,3,0,1,0
1378715494813,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-9,text,true,,2618,2,2,0,1,0
1378715494815,2063,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-9,,true,,7597,2,2,0,1,0
1378715503708,0,Wait to Meet Required Throughput,200,OK,SC05 - All Students Take Activity in Course -   10 1-10,text,true,,2619,1,1,0,1,0
1378715503708,1942,SC05_10_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC05 - All Students Take Activity in Course -   10 1-10,,true,,7598,1,1,0,1,0
1378715505693,2733,SC02_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,296642,1,1,0,1,0
1378715508455,9539,SC02_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,253550,1,1,0,1,0
1378715518051,3548,SC06_02_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,387191,1,1,0,1,0
1378715521668,70220,SC06_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2651,1,1,0,1,0
1378715591889,2392,SC06_03_Click_Student_Name,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,143847,1,1,0,1,0
1378715594315,514,SC06_04_Click_UNIT9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2016,1,1,0,1,0
1378715594837,564,SC06_05_Expand_WorldOfWork,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2196,1,1,0,1,0
1378715595410,456,SC06_06_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2196,1,1,0,1,0
1378715595985,60315,SC06_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,2973,1,1,0,1,0
1378715656302,3013,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,407026,1,1,0,1,0
1378715659334,3518,SC07_01_Home,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,307850,1,1,0,1,0
1378715662878,1495,SC02_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,12151,1,1,0,1,0
1378715664458,9918,SC02_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,259010,1,1,0,1,0
1378715674432,3710,SC07_03_Click_Gradebook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,410839,1,1,0,1,0
1378715678208,492,SC07_04_Click_Diagnostics_Click_Time_Student,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,633,1,1,0,1,0
1378715678705,69326,SC07_TT_70000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,3463,1,1,0,1,0
1378715748032,3112,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC06 and SC07 - Grade Book and Diagnostics 2-1,,true,,407026,1,1,0,1,0
1378715751178,2586,SC08_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,296641,1,1,0,1,0
1378715753793,9326,SC08_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,253548,1,1,0,1,0
1378715763174,2368,SC08_02_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,232961,1,1,0,1,0
1378715765587,606,SC08_03_Expand_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2289,1,1,0,1,0
1378715766201,482,SC08_04_Expand_WorldOfWork,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2290,1,1,0,1,0
1378715766690,493,SC08_05_Expand_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2289,1,1,0,1,0
1378715767189,471,SC08_06_Click_Exercise_1,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,6114,1,1,0,1,0
1378715767666,1812,SC08_07_Click_CommonErrorReport,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,122808,1,1,0,1,0
1378715769500,105127,SC08_TT_105000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,2790,1,1,0,1,0
1378715874628,5176,SC08_08_Click_Accept,200,"Number of samples in transaction : 2, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,126672,1,1,0,1,0
1378715881853,84694,SC08_TT_85000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,3006,1,1,0,1,0
1378715966548,3255,SC02_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC08 - Common Error Report 3-1,,true,,407025,1,1,0,1,0
1378715969856,1,STUDENT ID : 31929,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,1583,1,1,0,1,0
1378715969857,2481,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,296641,1,1,0,1,0
1378715972371,7324,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,253643,1,1,0,1,0
1378715979764,0,Waiting.... Thread Num = 1,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2167,1,1,0,1,0
